"Unique","ScreenedParties","OwnershipLayers","GroupCases","FirstGroupCase","PopulationMatch","HourNumeric","Cases_last_5_days_of_DR","Cases_last_5_days_of_PC","Cases_last_30_days_of_DR","Cases_last_30_days_of_PC","Minor_last_3_checklistsDR","Major_last_3_checklistsDR","Critical_last_3_checklistsDR","Minor_last_5_checklistsDR","Major_last_5_checklistsDR","Critical_last_5_checklistsDR","Minor_last_10_checklistsDR","Major_last_10_checklistsDR","Critical_last_10_checklistsDR","Minor_last_3_checklistsPC","Major_last_3_checklistsPC","Critical_last_3_checklistsPC","Minor_last_10_checklistsPC","Major_last_10_checklistsPC","Critical_last_10_checklistsPC","ProjectExperience","TeamExperience","TLAssignedName_Skrzynecki__P___Piotr_","TLAssignedName_Jastrzebowska__S___Sonia_","TLAssignedName_Makowska__M_M___Malgorzata_","TLAssignedName_Jurojc__M___Mateusz_","TLAssignedName_Yadav__N___Neha_","TLAssignedName_Bartczak__K___Kamil_","TLAssignedName_Bonczkowski__P___Pawel_","TLAssignedName_Wojciechowska__M___Magdalena_","TLAssignedName_Kolodziejczyk__A___Anna_","TLAssignedName_Reglinska__J___Joanna_","TLAssignedName_Michalik__J___Justyna_","TLAssignedName_Marcos_Cantabrana__I___Ivan_","TLAssignedName_Rybka__I_A___Izabela_Anna_","TLAssignedName_Armannsson__G___Gabriela_","TLAssignedName_Jaszewski__M___Michal_","TLAssignedName_Helak__G___Grzegorz_","ProcessingUnit_Gdansk","ProcessingUnit_MidCorp","CDDRiskLevel_Normal","CDDRiskLevel_Low","CDDRiskLevel_Increased","CDDRiskLevel_Other","FATCA_FALSE","FATCA_TRUE","CRS_FALSE","CRS_TRUE","ESR_ESR_linked","ESR_No_ESR_needed","ESR_Full_ESR_review","PartyType_Subsidiary","PartyType_Ultimate","Weekday_Tuesday","Weekday_Monday","Weekday_Friday","Weekday_Wednesday","Weekday_Thursday","Label","datestamp"
"37280651",0.947572390340454,0.407998690890627,-0.260578238509808,1.23501248898674,0.355910852898964,1.10275877395429,-0.311631789109995,0.307762963921215,0.699812099470131,0.538448920453511,3.07354435153083,0.0185528745823959,-0.349461928287168,2.04263348619533,0.224521510411321,1.58915996204405,2.05929666385706,1.63758012334523,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.27911037290117,-0.904048997447644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"1",2020-02-12
"38206756",-0.547551293591491,-0.69463149030894,3.58096028401591,-0.809146113474069,-2.8077411728696,1.2120924576787,-0.865643858638875,-0.508404012223444,-0.463655814542556,0.538448920453511,-0.433511009962352,2.18472633933781,-0.349461928287168,-0.485421709439628,1.31678831781774,-0.432386279425412,-0.579730802135968,0.364986827275542,-0.517273377587305,0.209799611596644,0.1839497720284,-0.278638689550988,-0.315363038573309,-0.284190791219913,-0.45810476963519,-0.203695319571722,-1.10559657551579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,"1",2020-02-11
"36267311",-0.00386995397987429,-0.510859793442345,-0.311459543443924,1.23501248898674,0.355910852898964,0.51509423173992,-0.865643858638875,-0.508404012223444,-0.962284920547994,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,0.209799611596644,0.1839497720284,-0.278638689550988,1.36346422776889,0.482884634003469,-0.45810476963519,0.0417014040068091,0.367785719327235,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,"1",2020-02-03
"38782475",-0.819391963397299,0.0404552971574378,-0.319939760932943,-0.809146113474069,0.355910852898964,-1.97223162828102,-0.311631789109995,-0.508404012223444,-0.463655814542556,-0.835339962347792,3.07354435153083,0.0185528745823959,-0.349461928287168,2.04263348619533,-0.321611893291891,-0.432386279425412,1.17962084185938,-0.589458144776723,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.18929196427112,1.47282244045951,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-02-11
"48405566",1.08349272524336,1.87817226582338,-0.235137586042751,-0.809146113474069,0.355910852898964,0.4125945386319,1.90441648900552,2.75626389235519,0.367392695466506,0.26369114389325,-0.433511009962352,0.0185528745823959,2.19207936834678,0.778605888377849,0.224521510411321,1.58915996204405,0.299945019861708,1.95572844736265,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.121094461635157,0.44423480066343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,"1",2020-02-07
"36031224",-0.547551293591491,-0.69463149030894,-0.260578238509808,-0.809146113474069,0.355910852898964,-1.00873474766881,-0.865643858638875,-0.508404012223444,-0.962284920547994,-0.285824409227271,-0.433511009962352,2.90678416092295,-0.349461928287168,-0.485421709439628,2.95518852892738,-0.432386279425412,-0.579730802135968,1.31943179932781,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,-0.315363038573309,0.0993469213917783,-0.45810476963519,0.799544226822861,-1.1125464920009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"0",2020-02-12
"46731919",1.76309439975788,1.51062887209019,-0.0655332362623654,1.23501248898674,0.355910852898964,-0.37323657219802,-0.865643858638875,-0.508404012223444,2.36190911948826,2.18699557981507,-0.433511009962352,-0.703504947002741,-0.349461928287168,0.778605888377849,-0.867745296995103,-0.432386279425412,1.17962084185938,0.364986827275542,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.1965095149646,1.47977235694461,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,"0",2020-02-12
"46936600",0.13205038092303,0.591770387757221,-0.0655332362623654,-0.809146113474069,0.355910852898964,0.904593378354638,-0.865643858638875,0.307762963921215,-0.629865516544369,-0.285824409227271,1.32001667078424,0.740610696167533,2.19207936834678,0.778605888377849,0.224521510411321,1.58915996204405,0.299945019861708,-0.271309820759301,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.46676669093181,-1.08474682606047,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,"1",2020-02-12
"36249651",-0.955312298300203,-0.143316399709157,-0.345380413400001,-0.809146113474069,0.355910852898964,0.925093004172,-0.865643858638875,-0.508404012223444,-0.629865516544369,-0.560582185787531,-0.433511009962352,2.90678416092295,-0.349461928287168,-0.485421709439628,2.95518852892738,1.58915996204405,-0.579730802135968,1.63758012334523,0.972473949864133,-0.581068034212694,0.1839497720284,-0.278638689550988,0.104343778012241,0.86642234661516,1.47075741830245,1.36251318091479,-0.049209269779283,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"0",2020-02-13
"48694547",0.403891050728838,0.224226994024032,-0.252098021020789,1.23501248898674,0.355910852898964,-0.352736555375358,0.242380280418885,0.307762963921215,-0.131236410538931,-0.560582185787531,-0.433511009962352,0.0185528745823959,2.19207936834678,0.778605888377849,0.224521510411321,1.58915996204405,0.299945019861708,1.95572844736265,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.32963322775557,-0.952698412843404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"0",2020-02-05
"36973968",1.62717406485497,1.51062887209019,-0.0655332362623654,-0.809146113474069,0.355910852898964,1.06859273092535,-0.311631789109995,0.307762963921215,1.36465090747738,0.538448920453511,3.07354435153083,-0.703504947002741,-0.349461928287168,3.3066610840128,-0.321611893291891,-0.432386279425412,2.05929666385706,0.683135151292964,-0.517273377587305,-0.581068034212694,3.28205119566461,-0.278638689550988,1.78317104435444,3.93472404750869,1.47075741830245,0.561365053937816,0.868179706255056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,"1",2020-02-13
"46018185",1.21941306014626,1.3268571752236,-0.0655332362623654,-0.809146113474069,0.355910852898964,-0.769568536413229,0.242380280418885,0.307762963921215,1.36465090747738,2.18699557981507,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.271309820759301,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.36251318091479,1.63962043610211,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"0",2020-02-13
"47319682",1.49125372995207,1.3268571752236,-0.0655332362623654,-0.809146113474069,0.355910852898964,-0.236570054050461,0.796392349947765,1.12392994006588,1.53086060947919,2.46175335637533,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.271309820759301,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.36251318091479,1.63962043610211,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,"0",2020-02-13
"42667268",-0.547551293591491,-0.69463149030894,-0.328419978421962,-0.809146113474069,-2.8077411728696,0.0640954256625132,0.796392349947765,-0.508404012223444,0.699812099470131,-0.0110666326670105,-0.433511009962352,1.46266851775267,-0.349461928287168,-0.485421709439628,0.770654914114532,-0.432386279425412,-0.579730802135968,0.0468385032581204,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.39138338368873,1.66742010204255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-02-17
"49319871",2.4426960742724,1.3268571752236,-0.345380413400001,-0.809146113474069,0.355910852898964,-0.865235020915459,-0.865643858638875,-0.508404012223444,-0.796075218546181,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,1.58915996204405,-0.579730802135968,-0.589458144776723,0.972473949864133,1.00066725740598,0.1839497720284,-0.278638689550988,0.52405059459779,0.482884634003469,1.47075741830245,1.39138338368873,1.66742010204255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-02-17
"47011026",-0.683471628494395,-0.69463149030894,-0.328419978421962,-0.809146113474069,-2.8077411728696,0.576593891202615,1.90441648900552,-0.508404012223444,1.03223150347376,-0.0110666326670105,-0.433511009962352,1.46266851775267,-0.349461928287168,-0.485421709439628,0.770654914114532,-0.432386279425412,-0.579730802135968,0.0468385032581204,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.39138338368873,1.66742010204255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-02-17
"36743915",0.675731720534646,0.591770387757221,-0.0655332362623654,-0.809146113474069,0.355910852898964,-1.87656514377879,-0.311631789109995,1.12392994006588,-0.463655814542556,-0.0110666326670105,1.32001667078424,0.0185528745823959,-0.349461928287168,0.778605888377849,0.770654914114532,1.58915996204405,0.299945019861708,0.0468385032581204,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.45233158954484,-1.07084699309025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,"1",2020-02-14
"47267275",-0.547551293591491,-0.510859793442345,-0.24361780353177,-0.809146113474069,0.355910852898964,-0.673902442916295,0.796392349947765,0.307762963921215,1.86328001348282,1.91223780325481,-0.433511009962352,1.46266851775267,-0.349461928287168,-0.485421709439628,0.770654914114532,-0.432386279425412,-0.579730802135968,0.364986827275542,-0.517273377587305,0.209799611596644,0.1839497720284,-0.278638689550988,0.52405059459779,0.482884634003469,-0.45810476963519,0.597452807405247,0.902929288680599,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-02-18
"49155378",-0.955312298300203,-0.69463149030894,-0.413222153312155,1.23501248898674,0.355910852898964,-1.30256701877599,-0.865643858638875,-0.508404012223444,1.53086060947919,2.46175335637533,1.32001667078424,-0.703504947002741,-0.349461928287168,0.778605888377849,-0.867745296995103,-0.432386279425412,0.299945019861708,-0.589458144776723,-0.517273377587305,1.00066725740598,1.73300048384651,-0.278638689550988,0.104343778012241,0.482884634003469,-0.45810476963519,0.561365053937816,-0.195157515966564,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"1",2020-02-13
"39330832",1.62717406485497,1.3268571752236,-0.0655332362623654,-0.809146113474069,0.355910852898964,0.890926179132462,1.35040441947664,2.75626389235519,2.36190911948826,3.28602668605612,-0.433511009962352,-0.703504947002741,-0.349461928287168,2.04263348619533,-0.867745296995103,-0.432386279425412,1.17962084185938,-0.271309820759301,0.972473949864133,-0.581068034212694,0.1839497720284,-0.278638689550988,-0.735069855158858,-0.284190791219913,-0.45810476963519,0.34483853313323,-0.16735785002613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-02-17
"47236893",1.49125372995207,1.51062887209019,-0.0655332362623654,1.23501248898674,0.355910852898964,1.02075948867424,1.35040441947664,-0.508404012223444,0.201182993464694,-0.285824409227271,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,0.770654914114532,-0.432386279425412,-0.579730802135968,0.0468385032581204,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.51007199509273,-1.12644632497112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,"0",2020-02-14
"49222120",-0.547551293591491,-0.878403187175534,3.58096028401591,1.23501248898674,0.355910852898964,1.22575887489028,-0.865643858638875,-0.508404012223444,0.866021801471944,0.538448920453511,-0.433511009962352,1.46266851775267,2.19207936834678,-0.485421709439628,0.770654914114532,1.58915996204405,2.05929666385706,1.63758012334523,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.24302261943374,-0.869299415022101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,"0",2020-02-17
"38374645",-0.819391963397299,-0.69463149030894,-0.328419978421962,-0.809146113474069,-2.8077411728696,1.25309170931343,2.4584285585344,-0.508404012223444,1.19844120547557,-0.0110666326670105,-0.433511009962352,1.46266851775267,-0.349461928287168,-0.485421709439628,0.770654914114532,-0.432386279425412,-0.579730802135968,0.0468385032581204,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.39138338368873,1.66742010204255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-02-17
"47911783",0.13205038092303,-0.327088096575751,-0.35386063088902,1.23501248898674,0.355910852898964,0.754260051990203,-0.865643858638875,-0.508404012223444,-0.629865516544369,-0.285824409227271,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,1.17962084185938,0.0468385032581204,-0.517273377587305,0.209799611596644,-0.590575583880653,-0.278638689550988,0.52405059459779,-0.667728503831603,-0.45810476963519,0.301533228972313,0.617982712791145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,"0",2020-02-11
"47970946",-0.411630958688587,-0.69463149030894,-0.24361780353177,1.23501248898674,0.355910852898964,-0.140903960553527,1.35040441947664,2.75626389235519,2.52811882149007,3.56078446261638,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,1.17962084185938,-0.271309820759301,0.972473949864133,-0.581068034212694,0.1839497720284,-0.278638689550988,-0.735069855158858,-0.284190791219913,-0.45810476963519,0.352056083826716,-0.160407933541021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-02-18
"49180723",-0.547551293591491,-0.69463149030894,-0.379301283356078,1.23501248898674,0.355910852898964,-2.11573135503437,-0.865643858638875,-0.508404012223444,-0.962284920547994,-0.835339962347792,-0.433511009962352,4.35089980409322,-0.349461928287168,-0.485421709439628,2.95518852892738,-0.432386279425412,-0.579730802135968,1.31943179932781,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.4162438360774,-1.03609741066471,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"1",2020-02-19
"45623574",-0.547551293591491,-0.69463149030894,-0.24361780353177,1.23501248898674,0.355910852898964,0.61759392484794,3.56645269759216,6.02093179693383,2.36190911948826,4.1103000157369,1.32001667078424,0.740610696167533,-0.349461928287168,0.778605888377849,0.224521510411321,-0.432386279425412,0.299945019861708,-0.271309820759301,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.39138338368873,1.66742010204255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-02-17
"45491179",-0.411630958688587,-0.143316399709157,-0.404741935823136,1.23501248898674,0.355910852898964,1.25309170931343,-0.865643858638875,-0.508404012223444,-0.962284920547994,-0.835339962347792,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.597452807405247,0.902929288680599,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-02-18
"37059633",-0.411630958688587,-0.69463149030894,-0.24361780353177,1.23501248898674,0.355910852898964,-0.995067939451933,1.35040441947664,2.75626389235519,3.02674792749551,3.83554223917664,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,0.299945019861708,-0.589458144776723,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.23981481912552,1.52147185585527,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-02-18
"44435579",2.4426960742724,1.87817226582338,-0.362340848378039,-0.809146113474069,0.355910852898964,0.747426843384413,0.242380280418885,-0.508404012223444,0.0349732914628813,-0.0110666326670105,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,-0.579730802135968,1.31943179932781,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.284190791219913,-0.45810476963519,-1.23580506874025,-1.15424599091155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,"0",2020-02-18
"36202806",-0.00386995397987429,-0.327088096575751,-0.269058455998828,1.23501248898674,-2.8077411728696,-0.796901761841677,-0.311631789109995,-0.508404012223444,-0.796075218546181,-0.835339962347792,-0.433511009962352,0.740610696167533,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,-0.579730802135968,-0.271309820759301,-0.517273377587305,1.00066725740598,0.958475127937453,-0.278638689550988,1.78317104435444,1.63349777183854,1.47075741830245,-0.694488766728784,-0.341105762153845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"0",2020-02-20
"36015507",-0.955312298300203,-0.510859793442345,3.58096028401591,1.23501248898674,0.355910852898964,0.364761296380784,-0.865643858638875,-0.508404012223444,-0.463655814542556,0.813206697013771,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,2.58240254902466,0.958475127937453,-0.278638689550988,1.78317104435444,0.86642234661516,-0.45810476963519,-1.54615974856016,-1.16119590739666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,"1",2020-02-19
"42486927",-0.411630958688587,-0.510859793442345,-0.24361780353177,-0.809146113474069,0.355910852898964,0.385261313203447,1.35040441947664,1.12392994006588,2.02948971548463,2.18699557981507,-0.433511009962352,1.46266851775267,-0.349461928287168,-0.485421709439628,0.770654914114532,-0.432386279425412,-0.579730802135968,0.364986827275542,-0.517273377587305,0.209799611596644,0.1839497720284,-0.278638689550988,0.52405059459779,0.482884634003469,-0.45810476963519,0.597452807405247,0.902929288680599,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,"0",2020-02-18
"48413002",-0.275710623785683,-0.69463149030894,-0.235137586042751,1.23501248898674,-2.8077411728696,0.884092970526676,1.35040441947664,3.57243086849985,3.02674792749551,5.4840888985382,-0.433511009962352,-0.703504947002741,-0.349461928287168,0.778605888377849,0.224521510411321,-0.432386279425412,0.299945019861708,-0.271309820759301,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.4058184850757,1.68131993501276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"0",2020-02-19
"49262872",2.03493506956369,1.3268571752236,-0.362340848378039,-0.809146113474069,0.355910852898964,1.05492553170317,1.90441648900552,-0.508404012223444,0.367392695466506,-0.285824409227271,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,-0.579730802135968,0.364986827275542,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.284190791219913,-0.45810476963519,-1.22858751804676,-1.16119590739666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,"0",2020-02-19
"49634358",-0.411630958688587,0.407998690890627,-0.252098021020789,1.23501248898674,0.355910852898964,-1.26156698513066,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.4162438360774,-1.03609741066471,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-02-18
"47611463",-0.00386995397987429,-0.327088096575751,-0.286018890976866,1.23501248898674,0.355910852898964,0.96609303781733,1.90441648900552,-0.508404012223444,2.52811882149007,0.26369114389325,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,0.299945019861708,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.157182215102588,0.478984383088973,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"1",2020-02-19
"37331254",-0.683471628494395,-0.69463149030894,-0.192736498597654,1.23501248898674,0.355910852898964,0.890926179132462,-0.311631789109995,0.307762963921215,-0.962284920547994,-0.560582185787531,-0.433511009962352,0.0185528745823959,2.19207936834678,-0.485421709439628,-0.321611893291891,1.58915996204405,-0.579730802135968,-0.589458144776723,0.972473949864133,-0.581068034212694,0.958475127937453,3.2721552303908,1.78317104435444,1.24996005922685,5.32848179417774,0.85728463237075,1.15312628214451,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"0",2020-02-20
"36137628",-0.275710623785683,-0.327088096575751,-0.362340848378039,-0.809146113474069,0.355910852898964,0.4125945386319,-0.311631789109995,0.307762963921215,-0.962284920547994,-0.560582185787531,1.32001667078424,0.0185528745823959,-0.349461928287168,0.778605888377849,-0.321611893291891,-0.432386279425412,0.299945019861708,-0.589458144776723,-0.517273377587305,1.79153490321532,0.1839497720284,-0.278638689550988,0.52405059459779,-0.284190791219913,-0.45810476963519,-1.22136996735328,-0.848449665566775,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,"1",2020-02-20
"36267147",-0.547551293591491,-0.69463149030894,3.58096028401591,-0.809146113474069,0.355910852898964,-0.427903023054925,-0.865643858638875,0.307762963921215,-0.962284920547994,-0.560582185787531,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,1.00066725740598,1.73300048384651,-0.278638689550988,0.52405059459779,0.86642234661516,-0.45810476963519,-0.70170631742227,-0.348055678638954,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,"0",2020-02-19
