NIP,DataUpadlosci,Wiek,JednostkiLokalne,SecondaryPKDCount,ActiveLicenses,RevertedLicenses,ExpiredLicenses,DeclaredAccountsCount,RepresentationCount,NumberOfEmployees,LatestMarketCapitalization,ExecutivesCount,OwnersCount,AffiliatesCount,ExternalIdsOthers,RegisteredCapitalValue,AuditDaysAgo,PreviousNamesCount,PreviousNameChangeYearsAgo,DividendSum,NetSalesRevenue,OperatingProfitEBIT,EmployeeBenefitExpense,TotalAssets,NetProfitLossForThePeriod,PropertyPlantAndEquipment,CashandCashEquivalents,TotalEquity,IssuedCapital,WorkingCapital,RetainedEarnings,TotalLiabilities,CurrentLiabilities,NonCurrentLiabilities,ProfitBeforeIncomeTax,IncomeTax,DepreciationImpairment,DepreciationAmortization,CurrentAssets,ROE,ROA,ROS,A1,A2,A3,A4,A5,P3,P4,X6,X8,X9,X10,X11,X13,X14,BruttoMargin,RevenueToCash,RevenueToWages,Voivodeship_DOLNOŚLĄSKIE,Voivodeship_KUJAWSKO-POMORSKIE,Voivodeship_LUBELSKIE,Voivodeship_MAZOWIECKIE,Voivodeship_MAŁOPOLSKIE,Voivodeship_Other,Voivodeship_PODKARPACKIE,Voivodeship_POMORSKIE,Voivodeship_WIELKOPOLSKIE,Voivodeship_ZACHODNIOPOMORSKIE,Voivodeship_ŁÓDZKIE,Voivodeship_ŚLĄSKIE,LegalForm_JEDNOSTKA ORGANIZACYJNA NIEMAJĄCA OSOBOWOŚCI PRAWNEJ,LegalForm_OSOBA PRAWNA,LegalForm_Other,EMISLegalForm_Other,EMISLegalForm_PL-S-NIA,EMISLegalForm_PL-SA,EMISLegalForm_PL-SJ,EMISLegalForm_PL-SK,EMISLegalForm_PL-SPZOO,RodzajRejestru_Other,RodzajRejestru_REJESTR PRZEDSIĘBIORCÓW,"RodzajRejestru_REJESTR STOWARZYSZEŃ, INNYCH ORGANIZACJI SPOŁECZNYCH I ZAWODOWYCH, FUNDACJI ORAZ SAMODZIELNYCH PUBLICZNYCH ZAKŁADÓW OPIEKI ZDROWOTNEJ",FormaWlasnosci_BrakDanych,FormaWlasnosci_Other,FormaWlasnosci_WŁASNOŚĆ KRAJOWYCH OSÓB FIZYCZNYCH,FormaWlasnosci_WŁASNOŚĆ MIESZANA W SEKTORZE PRYWATNYM,FormaWlasnosci_WŁASNOŚĆ PRYWATNA KRAJOWA POZOSTAŁA,FormaWlasnosci_WŁASNOŚĆ ZAGRANICZNA,SpecialLegalForm_Other,SpecialLegalForm_SPÓŁDZIELNIE,SpecialLegalForm_SPÓŁKI AKCYJNE,SpecialLegalForm_SPÓŁKI JAWNE,SpecialLegalForm_SPÓŁKI KOMANDYTOWE,SpecialLegalForm_SPÓŁKI Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ,MainPKD_AdministracjaLacznoscMedia,MainPKD_BrakDanych,MainPKD_Budownictwo,MainPKD_DzialalnoscNaukowaTechniczna,MainPKD_FinanseUbezpieczenia,MainPKD_HandelHurtowy,MainPKD_InformacjaKomunikacja,MainPKD_Nieruchomosci,MainPKD_PrzetworstwoPrzemyslowe,MainPKD_TransportMagazyny,MainPKD_UslugiPozostale,RyzykownaDziałalnoscGlowna_BrakDanych,RyzykownaDziałalnoscGlowna_NIE,RyzykownaDziałalnoscGlowna_TAK,RyzykowneDzialalnosciDodatkowe_BrakDanych,RyzykowneDzialalnosciDodatkowe_NIE,RyzykowneDzialalnosciDodatkowe_TAK,NoWebsite_NIE,NoWebsite_TAK,PublicMail_NIE,PublicMail_TAK,NoMail_NIE,NoMail_TAK,NoFax_NIE,NoFax_TAK,AdresBiuroWirtualne_BrakDanych,AdresBiuroWirtualne_NIE,AdresBiuroWirtualne_TAK,AdresLokal_BrakDanych,AdresLokal_NIE,AdresLokal_TAK,CAACImport_BrakDanych,CAACImport_NIE,CAACImport_TAK,CAACEksport_BrakDanych,CAACEksport_NIE,CAACEksport_TAK,VirtualAccountsPresence_BrakDanych,VirtualAccountsPresence_NIE,VirtualAccountsPresence_TAK,PhoneNotPresent_BrakDanych,PhoneNotPresent_NIE,PhoneNotPresent_TAK,MainNAICSCodes_FinanceInsuranceRealEstate,MainNAICSCodes_Manufacturing,MainNAICSCodes_Other,MainNAICSCodes_RetailTrade,MainNAICSCodes_Services,MainNAICSCodes_TransportationUtilities,MainNAICSCodes_WholesaleTrade,DescriptionNull_NIE,DescriptionNull_TAK,Label
1182001482,2020-07-15 00:00:00.000,-0.47300413171571054,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.21932497846096957,-0.24691509068761483,-0.16911352697656132,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.05037260882377542,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07507123719090728,-0.04608379437477235,-0.1054356441196956,-0.018986447849284934,-0.04262685747778487,-0.04735619011218503,-0.03749144977367353,-0.023085590283431084,-0.04850408803876582,0.01997158213473881,0.0016974393586718958,-0.016882387140909574,-0.09098816289122476,-0.03848023864892795,-0.045653035246067425,0.035580662405616546,-0.0522627610888925,0.045100083334481234,-0.05766519653822164,0.0041758026346761954,0.003295674910081186,0.006464884653966098,0.006588063847944207,0.004334681808525175,0.0010278996428250795,0.06269167995748473,-0.025309576722987275,-0.0068919047842862895,-0.011593035190998633,0.0011940336275772245,0.08743294567455681,-0.006939941616850772,0.0031133336408419375,0.06289205386878814,0.003711496493842408,0.0022811826811497977,0.0022314496011765594,-0.00788214948241063,-0.002348481689688936,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9111844941,2018-07-24 00:00:00.000,-0.11875342054794633,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,-0.11401901585678344,-0.01636108458279879,0.11839145114291559,-1.1720233861422633,-0.1786561019777563,-0.18175321797994093,-0.05137830229754073,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07493287313033467,-0.04759139896725914,-0.10193221279273593,-0.023066799057382553,-0.043023981997707746,-0.04755222690951098,-0.04450525703130076,-0.05588169939526461,-0.049489040827259204,-0.035304665226881755,0.0002514817442311295,-0.016752792694372205,-0.08848654425613016,-0.03848023864892795,-0.046207028297822965,0.03663797236210889,-0.0522627610888925,0.05195990746967782,-0.0878129108464551,0.00436604536627491,0.0032767634390969283,0.006462129363219664,0.005919530523099821,0.0042170962936944854,0.0006114019774260844,-0.012267432794585031,0.03563184982469401,-0.021384796152369653,-0.011599473429835801,0.0009128599133077562,-0.015129859002067748,-0.006313571004782357,0.002239135986811089,-0.012127367996380213,0.0037052893159515723,0.0017921175624550005,0.002134149549893438,-0.007194248878169135,-0.00716044606875336,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1
9571080008,2020-07-15 00:00:00.000,-1.058185461693503,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.16032084076898717,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,-0.6144906455532971,2.4520105289182705,1.1254977566577626,-0.18175321797994093,-0.04702029724455772,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.04963737664789357,-0.03744591877095419,-0.004560884279068172,-0.02196321027747299,-0.034117924741053726,-0.04689999587216177,-0.044008922928215385,-0.05190732545042781,-0.04522091207712119,-0.028857288611303152,0.0016974393586718958,-0.01612095062763228,-0.07628981877270086,-0.03848023864892795,-0.037194747122446734,0.029321043228368607,-0.0522627610888925,0.04500355606263573,-0.07379504427340779,0.005359837159435816,0.0033015145716023615,0.006466901598826232,0.006560672141448915,0.004334681808525175,0.0012354446899365574,-0.012163943602033822,-0.002721499504803654,-0.01832547718645664,-0.008919399429991698,0.0011838639125735665,-0.01487560281243294,-0.0068906461932396355,0.002445254173767559,-0.012023795549830978,0.0037119937149204577,0.0024929260016396688,0.00216957320056907,-0.005389901752635667,-0.007166076176624624,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1182128662,2020-07-15 00:00:00.000,-1.1589885095867691,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.16032084076898717,-0.24691509068761483,-0.17255693392154745,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.051680010339670325,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07487307052809666,-0.046583793157832475,-0.09959152226168141,-0.023015333202777065,-0.04193344927147241,-0.04722448990568312,-0.044542231174931175,-0.05491608169283128,-0.04978452666380722,-0.032584875925976184,0.0017295498848671396,-0.016829613428841032,-0.08996944870183458,-0.03848023864892795,-0.04521820001321154,0.03629325271104111,-0.0522627610888925,0.05170800204639965,-0.08747298419862039,0.007140418535422836,0.0033038228373808713,0.00646934174193827,0.0065182434829145095,0.0043352835247128735,0.001292799087821381,-0.012186058624399355,-0.010550378457122728,-0.02017991330980838,-0.009617505041705826,0.001159781773598223,-0.015033912982036005,-0.0068785456463236515,0.002451223847085382,-0.012045928363078662,0.0037152328073422965,0.002538829340253643,0.002188845687722922,-0.006455481568148003,-0.007226057050211791,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7010357871,2017-02-16 00:00:00.000,-1.1170963338389182,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,-0.16394841655908216,-0.01636108458279879,3.0499198379277668,-1.1720233861422633,-0.1786561019777563,-0.18175321797994093,0.018014554096888905,-0.3721506556334809,3.174520398382838,-0.3227772612012344,-0.017784848814150572,-0.07588571104013478,-0.04972702039083364,-0.10450682376563927,-0.02133897879333067,-0.04870316257559571,-0.0476658824109078,-0.04427686492925979,-0.04580188375566933,0.018472701578784455,-0.03643326704270439,-0.1752056354116079,-0.016288999714325205,-0.087507684709659,-0.03340083342950685,-0.05002446746545884,0.032032013592567576,-0.0522627610888925,0.052270013159804014,-0.08764828825916762,0.003890891496162882,0.003293002841544107,0.004191175509762235,0.006546361174014369,0.004207507933707351,0.0009870592809152322,-0.012052057504096788,-0.02549692474945424,-0.022200132594875986,-0.012146080446431748,0.001174035980566346,-0.015119367163771711,-0.0069323787545945235,0.0019385993378131007,-0.011911819442833605,0.0013441712772577635,0.0022357687999687297,-0.0052695053540120365,-0.007885363327604545,-0.007333332494079041,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
9552042946,2020-07-15 00:00:00.000,0.19988894123414463,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.14339581461497825,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,-0.6144906455532971,0.27759017988195017,-0.1786561019777563,-0.18175321797994093,-0.05094920641540086,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,0.052526815255141794,-0.014115602375270398,0.01604561580671626,-0.018296391880171202,-0.012037291530257482,-0.03555340347011298,-0.03532147103528202,-0.03647724389477494,-0.04906879430416869,0.0022353441525132345,0.0016974393586718958,-0.014324615664325151,-0.04176695603611593,-0.03838304406217975,-0.013564470259284896,0.004999277945805721,-0.036950936415922835,0.03590627471748612,-0.026623917157829732,0.004889212878171376,0.0033005737023991647,0.0064663343330843195,0.006573029641025832,0.004334681808525175,0.0011893535869191248,-0.01213269788540872,0.0005427518052578943,-0.016532091751374302,-0.01107381902973762,0.001198416393781705,-0.014796088485549584,-0.006901508442389114,0.0024647802492436064,-0.011992524696949943,0.0037111882730849702,0.002469456764266369,0.002163089279609903,-0.00713324592575621,-0.006618229964476558,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
6222739364,2020-02-12 00:00:00.000,-0.6138665726678592,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,-0.17255693392154745,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.05164615199272023,-0.3721506556334809,0.6750449099093655,0.8929600995344764,-0.017784848814150572,-0.0393862805689673,-0.043664846959479774,-0.10371181678139968,-0.022484384933119977,-0.039354779390293464,-0.047476206533143356,-0.04309799371767509,-0.05394373743160889,-0.04978124348784557,-0.02833233683977811,0.0016974393586718958,-0.016397614647289113,-0.08163038610198164,-0.03848023864892795,-0.042472474945789186,0.03351973827512942,-0.0522627610888925,0.05179187194313796,-0.07797958581966809,0.005497536660402505,0.003299890004111508,0.006465343869090504,0.006569114110243237,0.004334681808525175,0.0011697431412955232,-0.01218230809161821,0.033787478724980655,-0.013676906036155359,-0.012194528789832713,0.0012919444559785147,-0.014849128971489007,-0.006880998819402677,0.0023797095606650485,-0.012042174813104694,0.003709581491767851,0.002438195391489875,0.0021543781949578665,-0.0065479463739040065,0.006323649948202402,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
6430000483,2020-07-15 00:00:00.000,1.3354287300993282,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.29525414230696095,-0.24691509068761483,-0.0021082901447346297,-0.01636108458279879,0.11839145114291559,-0.4472166031301566,-0.1786561019777563,1.6631309762412538,0.011980386549673878,2.5861573640712443,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,0.07303046048558548,-0.06268839874254471,0.36210539265306146,-0.008524282603754303,-0.07694276517248885,0.041488103172771504,-0.013890501155469206,-0.005379577991045236,0.012562984847824138,-0.0848463673909616,0.0016974393586718958,-0.008171967636325687,0.027285395563214656,-0.006714607282829204,-0.07851163619715325,0.01847194976559666,0.07677322153254297,-0.08563066911434376,-0.019366916627177762,0.003876396811850599,0.0032938621687496933,0.006463200865176611,0.006543798501685428,0.004334681808525175,0.0009948183453522884,-0.012147879346330473,-0.015576040517855431,-0.020387139853765748,-0.01034118340786498,0.001172188533157192,-0.014978675611719313,-0.006909626601895723,0.002195115516846731,-0.012007718370908502,0.003706405873176211,0.0022320562972256105,0.002143171031472259,-0.007624276090748356,-0.00712590118914027,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7171829878,2020-07-15 00:00:00.000,-0.7298555342697214,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.16032084076898717,-0.24691509068761483,-0.16394841655908216,-0.01636108458279879,0.11839145114291559,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.018693264400168115,-0.3721506556334809,0.6750449099093655,1.0955829929904282,-0.017784848814150572,-0.07207002462321974,-0.04601484622887441,-0.07394080831165017,-0.021235022647046593,-0.04119010055717871,-0.029731646664647348,-0.04375944262208597,-0.04144086297353439,-0.017354975801718242,-0.03162495667385689,0.0006266350194996755,-0.016772531005874593,-0.08886756156974965,-0.03848023864892795,-0.04458979638445474,0.03627749548367163,-0.0522627610888925,0.05202727546148665,-0.08598635359248287,0.004221551482036839,0.0032962707939098775,0.0064672707717693826,0.006553858399623126,0.004333955340196877,0.0010378360729152126,-0.011031393710958983,-0.02349231222549241,-0.018373366716439993,-0.005207340349488414,0.0011762800057158011,-0.01490021934480224,-0.0069355603576405295,0.0024456441435348297,-0.010890334555827696,0.003712071181975693,0.0022960274473827575,0.002167771458370584,-0.007634558725536771,-0.0072615992608919214,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8762330119,2017-02-15 00:00:00.000,-0.5031141330344784,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,-0.17083523044905438,-0.01636108458279879,-0.6144906455532971,-1.1720233861422633,-0.1786561019777563,-0.18175321797994093,-0.05137830229754073,-0.3721506556334809,0.6750449099093655,-0.3227772612012344,-0.017784848814150572,-0.0532079137215505,-0.04900526002418717,-0.10437500241904998,-0.02271301602518913,-0.044679127409972395,-0.04638252995133549,-0.04336281435999159,-0.05379538087233158,-0.049489040827259204,-0.03033161154874576,0.0016974393586718958,-0.016660880159736834,-0.08720399730021074,-0.038167037438896816,-0.04759893489446159,0.03663797236210889,-0.0522627610888925,0.04656544066289557,-0.08383287487507166,0.0034565039256791497,0.0032914409986668004,0.006464146308079799,0.006563907322316622,0.004334681808525175,0.0009102309680852836,-0.012150553793480684,0.03416595223965902,-0.010825835374170732,-0.012140611149130072,0.0011845485561662646,-0.014849262107996504,-0.0069008818134684985,0.0021467374805700856,-0.012010394969572435,0.0037078653130094255,0.002169750186116164,0.0021447894946300663,-0.00687428913205983,0.005943798976733692,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1
6792258880,2020-07-15 00:00:00.000,0.6758887881691006,-0.03645158369869378,-0.051958911736184735,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.16032084076898717,-0.24691509068761483,0.12701947029224478,-0.01636108458279879,-0.6144906455532971,-1.1720233861422633,-0.1786561019777563,-0.18175321797994093,-0.05068906703685357,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,0.35097700521670816,-0.04435390435243877,-0.07988800946682942,-0.013262306635277731,-0.03904397846314536,-0.047146063821202594,-0.02333089836658109,-0.050213833379040125,-0.048814019849545066,-0.015178786530700344,0.0016974393586718958,-0.007101738615086636,0.09408734153551924,-0.03610762880562814,-0.04092410434605264,0.027335268951489782,-0.049235030728657155,0.04903427942153707,0.07745417387024935,0.004499215278394011,0.0032959508983807905,0.006464794611784843,0.006558310369537072,0.004334681808525175,0.0010278625150903975,-0.01219914440864339,0.01669084021810938,-0.017222925640180898,-0.012222244663400118,0.001232247618003433,-0.014892280905330915,-0.006869536132719332,0.00228269681989591,-0.012059024674449527,0.0037087494517720923,0.002295072686887881,0.0021492324624727797,-0.006794600327306545,0.004101969579637468,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5830019729,2020-07-15 00:00:00.000,0.9673012357150884,-0.03645158369869378,2.8097274632532305,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.16032084076898717,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,0.11839145114291559,0.27759017988195017,-0.1786561019777563,-0.18175321797994093,-0.04655097362346724,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.04178425693808777,0.023250625777587356,0.05071987878281017,-0.017958871052675813,0.025465210499537594,-0.016019280904373375,0.013917353851629148,-0.024572586449822496,-0.04476126744249095,-0.006580414225509706,0.0016974393586718958,-0.015587419410289469,-0.06632346241435018,-0.03826835214753688,0.025352589423395307,-0.030459574432066754,-0.0522627610888925,0.021891543996579953,-0.05241684483799575,0.00514286985363633,0.003305867659782486,0.00647805782508385,0.006567076314638527,0.004334681808525175,0.0013556801834567755,-0.01197315860245097,-0.01904231509585745,-0.01930393464178698,-0.00917500630721151,0.001182851530473796,-0.014743591998469686,-0.006921961388301528,0.0031085739338222607,-0.011832857069352323,0.0037298443032841057,0.0026690490459887577,0.0022627556309396187,-0.007856779814558701,-0.007194808313436408,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7122586424,2020-07-15 00:00:00.000,-0.613081094372587,0.0931202396564056,-0.018292013206897495,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.08439167692299582,-0.24691509068761483,-0.13123605058171403,-0.01636108458279879,0.8512735478391282,1.7272037459061635,-0.1786561019777563,-2.0266374122011355,-0.05137830229754073,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.057240167943783775,0.06896157518889695,-0.06770182318277793,-0.021965675971287905,0.0969791480939961,-0.0447752441587154,-0.037209398216103036,-0.047459898885023215,-0.04850408803876582,-0.011343580521724298,0.011532517925533795,-0.016729388506985476,-0.08802723323817062,-0.03848023864892795,0.07170619172373338,0.03663797236210889,-0.0522627610888925,0.03304736404841505,-0.0734464242866367,0.01216237369074415,0.003391618478961852,0.00651464196332816,0.006603366585801214,0.004345720648408953,0.00355467082667765,-0.011730324637193262,-0.009281015269729092,-0.00916640121096692,-0.006152175153895902,0.0012350715109299421,-0.013831808683515856,-0.006929831625845605,0.01346879585471702,-0.01158982775134361,0.003772644749801983,0.004751439239135397,0.0024919471457104368,-0.007750674747254307,-0.007005725022243623,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
7010536007,2020-07-15 00:00:00.000,-1.0977212025555372,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.16032084076898717,-0.24691509068761483,-0.17255693392154745,-0.01636108458279879,0.11839145114291559,-1.1720233861422633,14.81911327233071,-0.18175321797994093,0.14571080006782652,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.013825587229521864,-0.05347464148308266,-0.07660139247749577,0.006086605117697934,-0.03938402383190409,-0.04155330011995127,-0.021668356125124175,0.040975970708771584,0.14353544030975138,0.17548254875188518,0.0016974393586718958,0.0010463777343905664,-0.06691991165477032,0.1666458142159278,-0.04186172806411742,0.030466714867571357,-0.0522627610888925,0.03745532450280082,0.053307472062958064,0.004189844360103719,0.0032957564520787967,0.006465091750982988,0.006573056444098958,0.004334681808525175,0.001015359462551231,-0.012151259217800242,-0.023440930934373588,-0.02181165186239907,-0.011699204191440422,0.0011842077645480994,-0.013529431606967155,-0.006936920912079431,0.0023232092857785234,-0.012011100961385015,0.003709290210268524,0.0022828503448197204,0.002143400145066404,-0.007741001442745071,-0.005869394213434366,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9442083275,2020-07-15 00:00:00.000,0.124483024888013,-0.03645158369869378,-0.32129409997048264,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.06746665076898689,-0.24691509068761483,0.12701947029224478,-0.01636108458279879,-0.6144906455532971,0.27759017988195017,-0.1786561019777563,-0.18175321797994093,-0.0513715976743823,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.06157882718410433,-0.027580870939404874,-0.08184879271093973,-0.02134238966977463,-0.04264431415985399,-0.04738999125830045,-0.015095980046941682,-0.044272984764773884,-0.049482474475335915,0.018391691519754633,0.0016974393586718958,-0.01688166044089122,-0.09097413508095493,-0.03848023864892795,-0.02648244911379782,0.03663797236210889,-0.0522627610888925,0.05047166040216776,-0.05857519854255692,0.004175349675791437,0.0032956686376198314,0.006464740586476088,0.006632086652704231,0.004334681808525175,0.0012966983988482352,0.009282466186962731,-0.017514568950703118,0.30839222046380166,0.11067914508225392,0.001952341520920723,0.06966921288301088,-0.006939811297198213,0.06136679399911531,0.015033170765704254,0.0037223942522951877,0.0025404562279156286,0.0022247699026100537,-0.007862085339737831,-0.006929153687389268,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
