,NIP,DataUpadlosci,Score,Label,Sum,X_coordinates,y_coordinates
559,9581445233,2019-12-13 00:00:00.000,0.5160371,1,375,0.34610630407911,0.8116883116883117
560,5911003253,2020-07-15 00:00:00.000,0.51402694,0,375,0.34672435105067984,0.8116883116883117
561,9241901962,2020-07-15 00:00:00.000,0.51401925,0,375,0.3473423980222497,0.8116883116883117
562,5821568916,2020-07-15 00:00:00.000,0.5132272,0,375,0.3479604449938195,0.8116883116883117
563,6282226266,2019-07-16 00:00:00.000,0.5125921,1,376,0.34857849196538937,0.8138528138528138
564,6121003615,2020-07-15 00:00:00.000,0.511452,0,376,0.34919653893695923,0.8138528138528138
565,7831711049,2020-07-15 00:00:00.000,0.5111144,0,376,0.34981458590852904,0.8138528138528138
566,5252601977,2019-10-25 00:00:00.000,0.51100284,1,377,0.3504326328800989,0.816017316017316
567,6922367367,2020-07-15 00:00:00.000,0.5104766,0,377,0.3510506798516687,0.816017316017316
568,9571085626,2019-11-28 00:00:00.000,0.5097916,1,378,0.3516687268232386,0.8181818181818182
569,5222925592,2020-07-15 00:00:00.000,0.50963676,0,378,0.3522867737948084,0.8181818181818182
570,2810085785,2020-07-15 00:00:00.000,0.507944,0,378,0.35290482076637825,0.8181818181818182
571,8512783972,2020-07-15 00:00:00.000,0.5070871,0,378,0.3535228677379481,0.8181818181818182
572,5213365047,2019-11-04 00:00:00.000,0.50553524,1,379,0.3541409147095179,0.8203463203463204
573,7780154276,2020-07-15 00:00:00.000,0.50533646,0,379,0.3547589616810878,0.8203463203463204
574,5621765262,2019-11-12 00:00:00.000,0.5038655,1,380,0.3553770086526576,0.8225108225108225
575,8961531234,2019-07-23 00:00:00.000,0.5033016,1,381,0.35599505562422745,0.8246753246753247
576,7370010810,2020-07-15 00:00:00.000,0.50283456,0,381,0.35661310259579726,0.8246753246753247
577,7120156530,2020-07-15 00:00:00.000,0.50120527,0,381,0.3572311495673671,0.8246753246753247
578,8652565666,2020-07-15 00:00:00.000,0.50041837,0,381,0.357849196538937,0.8246753246753247
579,7773224538,2020-07-15 00:00:00.000,0.49980137,0,381,0.3584672435105068,0.8246753246753247
580,7822594041,2020-07-15 00:00:00.000,0.4996862,0,381,0.35908529048207666,0.8246753246753247
581,9462394021,2019-01-21 00:00:00.000,0.49963704,1,382,0.35970333745364647,0.8268398268398268
582,5321835685,2020-07-15 00:00:00.000,0.4994907,0,382,0.36032138442521633,0.8268398268398268
583,5262159046,2020-07-15 00:00:00.000,0.49938315,0,382,0.36093943139678614,0.8268398268398268
584,5252440155,2020-07-15 00:00:00.000,0.49914786,0,382,0.361557478368356,0.8268398268398268
585,5213307481,2019-03-14 00:00:00.000,0.49814415,1,383,0.3621755253399258,0.829004329004329
586,8792652980,2020-07-15 00:00:00.000,0.4972188,0,383,0.36279357231149567,0.829004329004329
587,9571045101,2018-11-23 00:00:00.000,0.49526966,1,384,0.36341161928306553,0.8311688311688312
588,6832035414,2020-07-15 00:00:00.000,0.49479103,0,384,0.36402966625463534,0.8311688311688312
589,8440001232,2018-09-07 00:00:00.000,0.49450228,1,385,0.3646477132262052,0.8333333333333334
590,6932173920,2020-07-15 00:00:00.000,0.49413356,0,385,0.365265760197775,0.8333333333333334
591,9730756330,2020-01-23 00:00:00.000,0.49323782,1,386,0.3658838071693449,0.8354978354978355
592,5423139073,2020-07-15 00:00:00.000,0.49256346,0,386,0.3665018541409147,0.8354978354978355
593,6790085180,2020-07-15 00:00:00.000,0.49079022,0,386,0.36711990111248455,0.8354978354978355
594,5542916809,2020-07-15 00:00:00.000,0.49026003,0,386,0.3677379480840544,0.8354978354978355
595,5223044505,2020-01-23 00:00:00.000,0.48991677,1,387,0.3683559950556242,0.8376623376623377
596,7511760626,2019-03-07 00:00:00.000,0.48578638,1,388,0.3689740420271941,0.8398268398268398
597,6131507369,2020-07-15 00:00:00.000,0.4849928,0,388,0.3695920889987639,0.8398268398268398
598,8661572335,2020-07-15 00:00:00.000,0.4846976,0,388,0.37021013597033375,0.8398268398268398
599,8513166342,2020-07-15 00:00:00.000,0.48458746,0,388,0.37082818294190356,0.8398268398268398
600,1182001482,2020-07-15 00:00:00.000,0.48174587,0,388,0.3714462299134734,0.8398268398268398
601,1990109474,2020-07-15 00:00:00.000,0.48088488,0,388,0.3720642768850433,0.8398268398268398
602,5251563861,2020-07-15 00:00:00.000,0.48055744,0,388,0.3726823238566131,0.8398268398268398
603,8791009035,2020-07-15 00:00:00.000,0.47811064,0,388,0.37330037082818296,0.8398268398268398
604,5272727931,2020-07-15 00:00:00.000,0.47790405,0,388,0.37391841779975277,0.8398268398268398
605,7822549856,2020-06-17 00:00:00.000,0.47554263,1,389,0.37453646477132263,0.841991341991342
606,7660004249,2020-07-15 00:00:00.000,0.47547668,0,389,0.37515451174289244,0.841991341991342
607,5212906506,2020-07-15 00:00:00.000,0.47542253,0,389,0.3757725587144623,0.841991341991342
608,9452193396,2020-07-15 00:00:00.000,0.47432005,0,389,0.37639060568603216,0.841991341991342
609,5750010459,2020-03-23 00:00:00.000,0.47287172,1,390,0.377008652657602,0.8441558441558441
610,1251542383,2020-07-15 00:00:00.000,0.47080344,0,390,0.37762669962917184,0.8441558441558441
611,5260302114,2020-07-15 00:00:00.000,0.46701244,0,390,0.37824474660074164,0.8441558441558441
612,7412130371,2020-07-15 00:00:00.000,0.46572644,0,390,0.3788627935723115,0.8441558441558441
613,6482766659,2019-12-18 00:00:00.000,0.46478808,1,391,0.3794808405438813,0.8463203463203464
614,5751707263,2020-07-15 00:00:00.000,0.4647036,0,391,0.3800988875154512,0.8463203463203464
615,5512615457,2020-07-15 00:00:00.000,0.46241257,0,391,0.380716934487021,0.8463203463203464
616,8392996747,2020-07-15 00:00:00.000,0.46187037,0,391,0.38133498145859085,0.8463203463203464
617,7822188418,2020-07-15 00:00:00.000,0.46086872,0,391,0.3819530284301607,0.8463203463203464
618,9111952286,2020-07-15 00:00:00.000,0.4588688,0,391,0.3825710754017305,0.8463203463203464
619,5222904897,2020-07-15 00:00:00.000,0.45827296,0,391,0.3831891223733004,0.8463203463203464
620,6981732294,2020-07-15 00:00:00.000,0.4558926,0,391,0.3838071693448702,0.8463203463203464
621,5213056381,2020-07-15 00:00:00.000,0.45540667,0,391,0.38442521631644005,0.8463203463203464
622,6782729556,2020-07-15 00:00:00.000,0.45519918,0,391,0.38504326328800986,0.8463203463203464
623,5213404959,2020-07-15 00:00:00.000,0.455143,0,391,0.3856613102595797,0.8463203463203464
624,5252148590,2020-07-15 00:00:00.000,0.45314953,0,391,0.3862793572311496,0.8463203463203464
625,7251912512,2020-07-15 00:00:00.000,0.45305085,0,391,0.3868974042027194,0.8463203463203464
626,7010107938,2020-06-05 00:00:00.000,0.45282766,1,392,0.38751545117428926,0.8484848484848485
627,9562309322,2020-07-15 00:00:00.000,0.45260215,0,392,0.38813349814585907,0.8484848484848485
628,7881997510,2020-07-15 00:00:00.000,0.45225087,0,392,0.38875154511742893,0.8484848484848485
629,5242746102,2017-09-28 00:00:00.000,0.45214966,1,393,0.38936959208899874,0.8506493506493507
630,5261037737,2020-07-15 00:00:00.000,0.45151842,0,393,0.3899876390605686,0.8506493506493507
631,9110006296,2020-07-15 00:00:00.000,0.45090628,0,393,0.39060568603213847,0.8506493506493507
632,5213026322,2020-07-15 00:00:00.000,0.4492245,0,393,0.3912237330037083,0.8506493506493507
633,9372388488,2020-07-15 00:00:00.000,0.44811496,0,393,0.39184177997527814,0.8506493506493507
634,5882152417,2019-12-19 00:00:00.000,0.44675672,1,394,0.39245982694684795,0.8528138528138528
635,5270202006,2020-07-15 00:00:00.000,0.4462613,0,394,0.3930778739184178,0.8528138528138528
636,7350009666,2020-07-15 00:00:00.000,0.44578505,0,394,0.3936959208899876,0.8528138528138528
637,6351601946,2020-07-15 00:00:00.000,0.44568717,0,394,0.3943139678615575,0.8528138528138528
638,9462465206,2020-07-15 00:00:00.000,0.44310093,0,394,0.39493201483312734,0.8528138528138528
639,7842302099,2020-07-15 00:00:00.000,0.44297066,0,394,0.39555006180469715,0.8528138528138528
640,8542402182,2020-07-15 00:00:00.000,0.44281307,0,394,0.396168108776267,0.8528138528138528
641,7781301503,2020-07-15 00:00:00.000,0.44125292,0,394,0.3967861557478368,0.8528138528138528
642,7010299895,2020-07-15 00:00:00.000,0.44102222,0,394,0.3974042027194067,0.8528138528138528
643,7260001098,2020-07-15 00:00:00.000,0.44024777,0,394,0.3980222496909765,0.8528138528138528
644,7291018450,2020-07-15 00:00:00.000,0.43978336,0,394,0.39864029666254636,0.8528138528138528
645,5223060384,2020-07-15 00:00:00.000,0.43680018,0,394,0.3992583436341162,0.8528138528138528
646,8760103112,2020-07-15 00:00:00.000,0.43666035,0,394,0.399876390605686,0.8528138528138528
647,5272552259,2020-07-15 00:00:00.000,0.43446493,0,394,0.4004944375772559,0.8528138528138528
648,7871965595,2020-07-15 00:00:00.000,0.43444535,0,394,0.4011124845488257,0.8528138528138528
649,5423235931,2020-07-15 00:00:00.000,0.43358365,0,394,0.40173053152039556,0.8528138528138528
650,9512019154,2020-07-15 00:00:00.000,0.43324593,0,394,0.40234857849196537,0.8528138528138528
651,7811976052,2020-07-15 00:00:00.000,0.4317631,0,394,0.40296662546353523,0.8528138528138528
652,7822187548,2020-07-15 00:00:00.000,0.43138573,0,394,0.40358467243510504,0.8528138528138528
653,7811950288,2020-07-15 00:00:00.000,0.43131158,0,394,0.4042027194066749,0.8528138528138528
654,6793094742,2020-07-15 00:00:00.000,0.43111438,0,394,0.40482076637824477,0.8528138528138528
655,5223047053,2020-02-11 00:00:00.000,0.43088868,1,395,0.4054388133498146,0.854978354978355
656,9571031323,2020-07-15 00:00:00.000,0.43036997,0,395,0.40605686032138444,0.854978354978355
657,5213760453,2020-07-15 00:00:00.000,0.42999417,0,395,0.40667490729295425,0.854978354978355
658,5213668428,2020-07-15 00:00:00.000,0.42955023,0,395,0.4072929542645241,0.854978354978355
659,5711603706,2020-07-15 00:00:00.000,0.42945904,0,395,0.4079110012360939,0.854978354978355
660,5223005439,2020-07-15 00:00:00.000,0.42868105,0,395,0.4085290482076638,0.854978354978355
661,9662054117,2019-03-22 00:00:00.000,0.4286674,1,396,0.40914709517923364,0.8571428571428571
662,5981000308,2020-07-15 00:00:00.000,0.42835528,0,396,0.40976514215080345,0.8571428571428571
663,9671387249,2020-07-15 00:00:00.000,0.42831624,0,396,0.4103831891223733,0.8571428571428571
664,6342444192,2020-07-15 00:00:00.000,0.42829114,0,396,0.4110012360939431,0.8571428571428571
665,8860003433,2020-07-15 00:00:00.000,0.4281054,0,396,0.411619283065513,0.8571428571428571
666,5830270292,2020-07-15 00:00:00.000,0.42790708,0,396,0.4122373300370828,0.8571428571428571
667,5790006441,2020-07-15 00:00:00.000,0.4267403,0,396,0.41285537700865266,0.8571428571428571
668,6482335020,2020-07-15 00:00:00.000,0.42646772,0,396,0.4134734239802225,0.8571428571428571
669,8291004359,2020-07-15 00:00:00.000,0.4261954,0,396,0.41409147095179233,0.8571428571428571
670,6272730394,2020-07-15 00:00:00.000,0.42594013,0,396,0.4147095179233622,0.8571428571428571
671,9462618130,2019-09-16 00:00:00.000,0.42522055,1,397,0.415327564894932,0.8593073593073594
672,8841711382,2020-07-15 00:00:00.000,0.42453948,0,397,0.41594561186650186,0.8593073593073594
673,5811956545,2020-07-15 00:00:00.000,0.42442107,0,397,0.41656365883807167,0.8593073593073594
674,7952528522,2020-07-15 00:00:00.000,0.42401567,0,397,0.41718170580964153,0.8593073593073594
675,9542392627,2020-07-15 00:00:00.000,0.4234744,0,397,0.4177997527812114,0.8593073593073594
676,6221013518,2019-10-28 00:00:00.000,0.4226292,1,398,0.4184177997527812,0.8614718614718615
677,7752648049,2020-07-15 00:00:00.000,0.42189375,0,398,0.41903584672435107,0.8614718614718615
678,7750011299,2020-07-15 00:00:00.000,0.42183796,0,398,0.4196538936959209,0.8614718614718615
679,5342285511,2020-07-15 00:00:00.000,0.4212018,0,398,0.42027194066749074,0.8614718614718615
680,6443508924,2020-07-15 00:00:00.000,0.4210498,0,398,0.42088998763906055,0.8614718614718615
681,8982212913,2020-07-15 00:00:00.000,0.41936705,0,398,0.4215080346106304,0.8614718614718615
682,9540013324,2020-07-15 00:00:00.000,0.41762716,0,398,0.4221260815822003,0.8614718614718615
683,8992530276,2020-07-15 00:00:00.000,0.41740316,0,398,0.4227441285537701,0.8614718614718615
684,6472529805,2020-07-15 00:00:00.000,0.41138074,0,398,0.42336217552533995,0.8614718614718615
685,9662016571,2020-07-15 00:00:00.000,0.41086543,0,398,0.42398022249690975,0.8614718614718615
686,9540021743,2020-07-15 00:00:00.000,0.41026512,0,398,0.4245982694684796,0.8614718614718615
687,7861604217,2020-07-15 00:00:00.000,0.40857172,0,398,0.4252163164400494,0.8614718614718615
688,5272360040,2020-07-15 00:00:00.000,0.4077122,0,398,0.4258343634116193,0.8614718614718615
689,8512927827,2020-07-15 00:00:00.000,0.40744865,0,398,0.4264524103831891,0.8614718614718615
690,5213259888,2020-07-15 00:00:00.000,0.40713662,0,398,0.42707045735475896,0.8614718614718615
691,1132826080,2020-07-15 00:00:00.000,0.4068243,0,398,0.4276885043263288,0.8614718614718615
692,1181808573,2020-07-15 00:00:00.000,0.4059156,0,398,0.42830655129789863,0.8614718614718615
693,5252373648,2020-07-15 00:00:00.000,0.40360016,0,398,0.4289245982694685,0.8614718614718615
694,8862495073,2020-07-15 00:00:00.000,0.40311962,0,398,0.4295426452410383,0.8614718614718615
695,6482388890,2020-07-15 00:00:00.000,0.40298244,0,398,0.43016069221260816,0.8614718614718615
696,9291822578,2020-07-15 00:00:00.000,0.40239945,0,398,0.430778739184178,0.8614718614718615
697,9970152092,2018-05-15 00:00:00.000,0.40127045,1,399,0.43139678615574784,0.8636363636363636
698,5420210936,2020-07-15 00:00:00.000,0.40096262,0,399,0.4320148331273177,0.8636363636363636
699,7491980683,2020-07-15 00:00:00.000,0.4008889,0,399,0.4326328800988875,0.8636363636363636
700,6443012212,2020-07-15 00:00:00.000,0.40074936,0,399,0.43325092707045737,0.8636363636363636
701,9440001534,2018-04-10 00:00:00.000,0.4005924,1,400,0.4338689740420272,0.8658008658008658
702,8522539334,2020-07-15 00:00:00.000,0.39763984,0,400,0.43448702101359704,0.8658008658008658
703,5421716388,2020-07-15 00:00:00.000,0.3967071,0,400,0.43510506798516685,0.8658008658008658
704,9531031481,2020-07-15 00:00:00.000,0.3949494,0,400,0.4357231149567367,0.8658008658008658
705,9492196745,2020-07-15 00:00:00.000,0.39392018,0,400,0.4363411619283066,0.8658008658008658
706,9291735313,2020-07-15 00:00:00.000,0.39388815,0,400,0.4369592088998764,0.8658008658008658
707,7831462712,2020-07-15 00:00:00.000,0.39374098,0,400,0.43757725587144625,0.8658008658008658
708,8421697014,2020-07-15 00:00:00.000,0.39373162,0,400,0.43819530284301605,0.8658008658008658
709,8681003706,2020-07-15 00:00:00.000,0.39322767,0,400,0.4388133498145859,0.8658008658008658
710,8792706807,2020-07-15 00:00:00.000,0.39224207,0,400,0.4394313967861557,0.8658008658008658
711,6423182075,2020-07-15 00:00:00.000,0.39195755,0,400,0.4400494437577256,0.8658008658008658
712,7122609651,2020-07-15 00:00:00.000,0.39103913,0,400,0.44066749072929545,0.8658008658008658
713,7182141938,2020-07-15 00:00:00.000,0.39100802,0,400,0.44128553770086526,0.8658008658008658
714,7182050466,2020-07-15 00:00:00.000,0.38931754,0,400,0.4419035846724351,0.8658008658008658
715,9462481464,2020-07-15 00:00:00.000,0.38924628,0,400,0.44252163164400493,0.8658008658008658
716,5261034928,2020-07-15 00:00:00.000,0.38908997,0,400,0.4431396786155748,0.8658008658008658
717,5291747136,2020-07-15 00:00:00.000,0.3883772,0,400,0.4437577255871446,0.8658008658008658
718,9542422251,2020-07-15 00:00:00.000,0.38836163,0,400,0.44437577255871447,0.8658008658008658
719,7822541435,2020-07-15 00:00:00.000,0.38617623,0,400,0.44499381953028433,0.8658008658008658
720,7321952920,2020-07-15 00:00:00.000,0.38554257,0,400,0.44561186650185414,0.8658008658008658
721,8512905895,2020-07-15 00:00:00.000,0.3846969,0,400,0.446229913473424,0.8658008658008658
722,6222452993,2020-02-17 00:00:00.000,0.3812086,1,401,0.4468479604449938,0.8679653679653679
723,6981590374,2020-07-15 00:00:00.000,0.37891498,0,401,0.44746600741656367,0.8679653679653679
724,5882151984,2020-07-15 00:00:00.000,0.37769753,0,401,0.4480840543881335,0.8679653679653679
725,8883122466,2020-07-15 00:00:00.000,0.37656984,0,401,0.44870210135970334,0.8679653679653679
726,6040020791,2020-07-15 00:00:00.000,0.37653026,0,401,0.44932014833127315,0.8679653679653679
727,7772628647,2020-07-15 00:00:00.000,0.376119,0,401,0.449938195302843,0.8679653679653679
728,6112734302,2020-01-31 00:00:00.000,0.37529388,1,402,0.4505562422744129,0.8701298701298701
729,9691290837,2020-07-15 00:00:00.000,0.37457377,0,402,0.4511742892459827,0.8701298701298701
730,6792258880,2020-07-15 00:00:00.000,0.37308565,0,402,0.45179233621755255,0.8701298701298701
731,6791477172,2020-07-15 00:00:00.000,0.37305444,0,402,0.45241038318912236,0.8701298701298701
732,7392954837,2020-07-15 00:00:00.000,0.37295535,0,402,0.4530284301606922,0.8701298701298701
733,6462745200,2020-07-15 00:00:00.000,0.37230352,0,402,0.453646477132262,0.8701298701298701
734,7272008396,2020-07-15 00:00:00.000,0.37168473,0,402,0.4542645241038319,0.8701298701298701
735,5951466930,2020-06-29 00:00:00.000,0.37057036,1,403,0.45488257107540175,0.8722943722943723
736,5222980094,2019-04-10 00:00:00.000,0.37041253,1,404,0.45550061804697156,0.8744588744588745
737,7831678613,2020-01-01 00:00:00.000,0.37035927,1,405,0.4561186650185414,0.8766233766233766
738,8561818742,2020-07-15 00:00:00.000,0.36844766,0,405,0.45673671199011123,0.8766233766233766
739,8220004748,2018-10-16 00:00:00.000,0.36827117,1,406,0.4573547589616811,0.8787878787878788
740,7772679107,2020-07-15 00:00:00.000,0.36801007,0,406,0.4579728059332509,0.8787878787878788
741,5262218777,2019-01-14 00:00:00.000,0.36661842,1,407,0.45859085290482077,0.8809523809523809
742,1132696594,2020-07-15 00:00:00.000,0.366371,0,407,0.45920889987639063,0.8809523809523809
743,6462447017,2020-07-15 00:00:00.000,0.3659799,0,407,0.45982694684796044,0.8809523809523809
744,9671383984,2020-07-15 00:00:00.000,0.36592883,0,407,0.4604449938195303,0.8809523809523809
745,5213266948,2020-07-15 00:00:00.000,0.3648515,0,407,0.4610630407911001,0.8809523809523809
746,8961554749,2020-07-15 00:00:00.000,0.36441633,0,407,0.46168108776267,0.8809523809523809
747,9661791121,2020-07-15 00:00:00.000,0.36406425,0,407,0.4622991347342398,0.8809523809523809
748,8560000554,2020-07-15 00:00:00.000,0.3640122,0,407,0.46291718170580964,0.8809523809523809
749,8951757959,2020-07-15 00:00:00.000,0.36399275,0,407,0.4635352286773795,0.8809523809523809
750,8951802269,2020-07-15 00:00:00.000,0.3636383,0,407,0.4641532756489493,0.8809523809523809
751,7822564643,2020-07-15 00:00:00.000,0.36221325,0,407,0.4647713226205192,0.8809523809523809
752,9491804361,2020-07-15 00:00:00.000,0.36153117,0,407,0.465389369592089,0.8809523809523809
753,8992796330,2020-07-15 00:00:00.000,0.35903677,0,407,0.46600741656365885,0.8809523809523809
754,9542259288,2020-07-15 00:00:00.000,0.35817704,0,407,0.46662546353522866,0.8809523809523809
755,5272660279,2020-07-15 00:00:00.000,0.35768142,0,407,0.4672435105067985,0.8809523809523809
756,6981681987,2020-07-15 00:00:00.000,0.35732976,0,407,0.46786155747836833,0.8809523809523809
757,7922296478,2020-07-15 00:00:00.000,0.35685542,0,407,0.4684796044499382,0.8809523809523809
758,8172035224,2020-07-15 00:00:00.000,0.35649708,0,407,0.46909765142150806,0.8809523809523809
759,6172139661,2020-07-15 00:00:00.000,0.35649285,0,407,0.46971569839307786,0.8809523809523809
760,6342487764,2020-07-15 00:00:00.000,0.35569185,0,407,0.4703337453646477,0.8809523809523809
761,5870201570,2019-05-28 00:00:00.000,0.35478303,1,408,0.47095179233621753,0.8831168831168831
762,7342919201,2020-07-15 00:00:00.000,0.35433578,0,408,0.4715698393077874,0.8831168831168831
763,5881009008,2020-07-15 00:00:00.000,0.35315767,0,408,0.4721878862793572,0.8831168831168831
764,5542918808,2020-03-31 00:00:00.000,0.35295525,1,409,0.47280593325092707,0.8852813852813853
765,5581003065,2020-05-22 00:00:00.000,0.3518442,1,410,0.47342398022249693,0.8874458874458875
766,1180746060,2019-06-17 00:00:00.000,0.35174045,1,411,0.47404202719406674,0.8896103896103896
767,6180041304,2020-07-15 00:00:00.000,0.3515503,0,411,0.4746600741656366,0.8896103896103896
768,5842594190,2020-07-15 00:00:00.000,0.34914476,0,411,0.4752781211372064,0.8896103896103896
769,8862887034,2020-07-15 00:00:00.000,0.34793618,0,411,0.4758961681087763,0.8896103896103896
770,9151788456,2020-07-15 00:00:00.000,0.34778306,0,411,0.4765142150803461,0.8896103896103896
771,7822506545,2020-07-15 00:00:00.000,0.3468693,0,411,0.47713226205191595,0.8896103896103896
772,8341824864,2020-07-15 00:00:00.000,0.3464534,0,411,0.4777503090234858,0.8896103896103896
773,8272273443,2020-03-02 00:00:00.000,0.34631214,1,412,0.4783683559950556,0.8917748917748918
774,9950187354,2020-07-15 00:00:00.000,0.34612945,0,412,0.4789864029666255,0.8917748917748918
775,9141194028,2020-07-15 00:00:00.000,0.3457458,0,412,0.4796044499381953,0.8917748917748918
776,5213517072,2020-07-15 00:00:00.000,0.34498456,0,412,0.48022249690976515,0.8917748917748918
777,7393844281,2020-07-15 00:00:00.000,0.34429625,0,412,0.48084054388133496,0.8917748917748918
778,9512247168,2020-07-15 00:00:00.000,0.34139946,0,412,0.4814585908529048,0.8917748917748918
779,5932307194,2020-07-15 00:00:00.000,0.34130618,0,412,0.4820766378244747,0.8917748917748918
780,7381945289,2018-01-16 00:00:00.000,0.34018078,1,413,0.4826946847960445,0.8939393939393939
781,6490001405,2020-07-15 00:00:00.000,0.33981374,0,413,0.48331273176761436,0.8939393939393939
782,6443499556,2018-05-17 00:00:00.000,0.33979297,1,414,0.48393077873918416,0.8961038961038961
783,9730924158,2019-10-21 00:00:00.000,0.33891666,1,415,0.484548825710754,0.8982683982683982
784,6270012720,2020-07-15 00:00:00.000,0.33854616,0,415,0.48516687268232384,0.8982683982683982
785,9491858380,2019-11-19 00:00:00.000,0.3383542,1,416,0.4857849196538937,0.9004329004329005
786,5931580077,2020-07-15 00:00:00.000,0.3381563,0,416,0.48640296662546356,0.9004329004329005
787,9581657099,2020-07-15 00:00:00.000,0.33683896,0,416,0.48702101359703337,0.9004329004329005
788,9542498366,2020-07-15 00:00:00.000,0.33371982,0,416,0.48763906056860323,0.9004329004329005
789,5262131220,2020-07-15 00:00:00.000,0.33335268,0,416,0.48825710754017304,0.9004329004329005
790,8992750552,2020-07-15 00:00:00.000,0.33226705,0,416,0.4888751545117429,0.9004329004329005
791,5212927678,2020-07-15 00:00:00.000,0.33041346,0,416,0.4894932014833127,0.9004329004329005
792,9671360078,2020-07-15 00:00:00.000,0.32969323,0,416,0.4901112484548826,0.9004329004329005
793,5260305443,2020-07-15 00:00:00.000,0.32955793,0,416,0.4907292954264524,0.9004329004329005
794,9522187338,2020-07-15 00:00:00.000,0.32946748,0,416,0.49134734239802225,0.9004329004329005
795,7133083023,2020-07-15 00:00:00.000,0.32876128,0,416,0.4919653893695921,0.9004329004329005
796,6312613997,2020-07-15 00:00:00.000,0.328514,0,416,0.4925834363411619,0.9004329004329005
797,6312656127,2020-07-15 00:00:00.000,0.3275708,0,416,0.4932014833127318,0.9004329004329005
798,6480001680,2020-07-15 00:00:00.000,0.32593548,0,416,0.4938195302843016,0.9004329004329005
799,5832503033,2020-07-15 00:00:00.000,0.32574463,0,416,0.49443757725587145,0.9004329004329005
800,5291814341,2020-07-15 00:00:00.000,0.32566127,0,416,0.49505562422744126,0.9004329004329005
801,5891595232,2020-07-15 00:00:00.000,0.3245765,0,416,0.4956736711990111,0.9004329004329005
802,7773165824,2020-07-15 00:00:00.000,0.3230406,0,416,0.496291718170581,0.9004329004329005
803,9591166322,2020-07-15 00:00:00.000,0.32260928,0,416,0.4969097651421508,0.9004329004329005
804,7780041046,2020-07-15 00:00:00.000,0.32230192,0,416,0.49752781211372066,0.9004329004329005
805,8222208018,2020-07-15 00:00:00.000,0.32117176,0,416,0.49814585908529047,0.9004329004329005
806,5732790872,2020-07-15 00:00:00.000,0.32087922,0,416,0.49876390605686033,0.9004329004329005
807,1182099854,2020-07-15 00:00:00.000,0.32083315,0,416,0.49938195302843014,0.9004329004329005
808,7822187531,2020-07-15 00:00:00.000,0.32037485,0,416,0.5,0.9004329004329005
809,5210121971,2020-01-08 00:00:00.000,0.3186262,1,417,0.5006180469715699,0.9025974025974026
810,5222200386,2020-07-15 00:00:00.000,0.31846994,0,417,0.5012360939431397,0.9025974025974026
811,6340134889,2020-07-15 00:00:00.000,0.31841817,0,417,0.5018541409147095,0.9025974025974026
812,5311695159,2020-07-15 00:00:00.000,0.31780565,0,417,0.5024721878862793,0.9025974025974026
813,6272696415,2020-07-15 00:00:00.000,0.31770092,0,417,0.5030902348578492,0.9025974025974026
814,5550012927,2019-11-15 00:00:00.000,0.31637707,1,418,0.5037082818294191,0.9047619047619048
815,5242442106,2020-07-15 00:00:00.000,0.3157458,0,418,0.5043263288009888,0.9047619047619048
816,5821625376,2020-07-15 00:00:00.000,0.31497258,0,418,0.5049443757725587,0.9047619047619048
817,7972050578,2020-07-15 00:00:00.000,0.31438997,0,418,0.5055624227441285,0.9047619047619048
818,6220005391,2020-07-15 00:00:00.000,0.313148,0,418,0.5061804697156984,0.9047619047619048
819,2530333288,2020-07-15 00:00:00.000,0.31299686,0,418,0.5067985166872683,0.9047619047619048
820,6181893417,2020-07-15 00:00:00.000,0.3124745,0,418,0.507416563658838,0.9047619047619048
821,8171973682,2020-07-15 00:00:00.000,0.3121587,0,418,0.5080346106304079,0.9047619047619048
822,7010187104,2020-07-15 00:00:00.000,0.31201503,0,418,0.5086526576019778,0.9047619047619048
823,5542930353,2020-07-15 00:00:00.000,0.31191567,0,418,0.5092707045735476,0.9047619047619048
824,5252060754,2020-07-15 00:00:00.000,0.31174403,0,418,0.5098887515451175,0.9047619047619048
825,7282629289,2020-07-15 00:00:00.000,0.3114,0,418,0.5105067985166872,0.9047619047619048
826,9571080008,2020-07-15 00:00:00.000,0.31121475,0,418,0.5111248454882571,0.9047619047619048
827,9251954227,2019-09-30 00:00:00.000,0.31118268,1,419,0.511742892459827,0.9069264069264069
828,7532140142,2019-08-12 00:00:00.000,0.3108566,1,420,0.5123609394313968,0.9090909090909091
829,5252559040,2019-09-27 00:00:00.000,0.31052828,1,421,0.5129789864029666,0.9112554112554112
830,7123158943,2020-07-15 00:00:00.000,0.30932182,0,421,0.5135970333745364,0.9112554112554112
831,5981518850,2020-07-15 00:00:00.000,0.30891407,0,421,0.5142150803461063,0.9112554112554112
832,6310200073,2020-07-15 00:00:00.000,0.30761418,0,421,0.5148331273176762,0.9112554112554112
833,7772863070,2020-07-15 00:00:00.000,0.30726573,0,421,0.515451174289246,0.9112554112554112
834,7010259022,2020-07-15 00:00:00.000,0.30714843,0,421,0.5160692212608158,0.9112554112554112
835,1181648603,2020-07-15 00:00:00.000,0.30700928,0,421,0.5166872682323856,0.9112554112554112
836,6120013712,2020-07-15 00:00:00.000,0.30638364,0,421,0.5173053152039555,0.9112554112554112
837,5621688969,2020-07-15 00:00:00.000,0.30480298,0,421,0.5179233621755254,0.9112554112554112
838,7123336020,2020-07-15 00:00:00.000,0.30460992,0,421,0.5185414091470952,0.9112554112554112
